School Name,NCES School ID,County Name,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code,Locale,Charter,Magnet,Title I School,Title 1 School Wide,HS_ENROLL,Teachers,Student Teacher Ratio,Free Lunch,Reduced Lunch,Directly Certified,Coed,Relig,Community_Type,Relig_subtype
Gaylord High SchoolVoc Bldg,261573005225,Otsego County,90 LIVINGSTON BLVD,GAYLORD,MI,49735,9387.0,(989)731-0969,41,Rural: Fringe,No,No,No,†,960,48.08,19.97,377,41,–,Yes,None,Rural,None
Genesee Career Institute,268040008535,Genesee County,2413 WEST MAPLE AVE,FLINT,MI,48507,3493.0,(810)591-4462,21,Suburb: Large,No,No,No,†,0,39.0,†,–,–,–,Yes,None,Suburb,None
Genesee County Jail,262472008665,Genesee County,1000 EAST MOUNT MORRIS ST,MOUNT MORRIS,MI,48458,2074.0,(810)591-4776,13,City: Small,No,No,No,†,18,2.67,6.74,12,0,–,Yes,None,City,None
Genesee County Juvenile Justice Center,262472008659,Genesee County,1000 EAST MOUNT MORRIS ST,MOUNT MORRIS,MI,48458,2074.0,(810)591-4776,21,Suburb: Large,No,No,No,†,17,2.33,7.3,13,0,–,Yes,None,Suburb,None
Genesee Early College,260789007793,Genesee County,2413 WEST MAPLE AVE,FLINT,MI,48507,3429.0,(810)591-5115,13,City: Small,No,No,No,†,165,0.0,†,85,5,–,Yes,None,City,None
Genesee High School,261575005229,Genesee County,PO Box 220,Genesee,MI,48437,220.0,(810)591-1450,21,Suburb: Large,No,No,Yes,Yes,356,16.93,21.03,276,40,–,Yes,None,Suburb,None
Genesee STEM Academy,260103908567,Genesee County,5240 Calkins Road,Flint,MI,48532,,(810)600-6466,21,Suburb: Large,Yes,No,Yes,Yes,287,15.0,19.13,273,6,–,Yes,None,Suburb,None
GIRESD Center Programs,268046000529,Isabella County,1131 EAST CENTER ST,ITHACA,MI,48847,1603.0,(989)773-6956,32,Town: Distant,No,No,No,†,107,53.0,2.02,68,12,–,Yes,None,Town,None
Gladstone Area High School,261597005245,Delta County,2100 STATE HIGHWAY M35,GLADSTONE,MI,49837,2814.0,(906)428-9200,41,Rural: Fringe,No,Yes,No,†,443,21.21,20.89,123,22,–,Yes,None,Rural,None
Gladwin Community Alternative HS,261599000518,Gladwin County,401 NORTH BOWERY AVE,GLADWIN,MI,48624,1409.0,(989)426-7341,41,Rural: Fringe,No,No,Yes,Yes,26,2.13,12.21,17,2,–,Yes,None,Rural,None
Gladwin High School,261599007485,Gladwin County,1400 NORTH SPRING ST,GLADWIN,MI,48624,1045.0,(989)426-7341,32,Town: Distant,No,No,No,†,498,21.2,23.49,207,10,–,Yes,None,Town,None
Glen H Peters School,268072000617,Macomb County,46650 HEYDENREICH RD,MACOMB,MI,48044,4420.0,(586)465-6251,21,Suburb: Large,No,No,No,†,238,34.6,6.88,113,9,–,Yes,None,Suburb,None
Glen Lake Community School,261602005253,Leelanau County,3375 WEST BURDICKVILLE RD,MAPLE CITY,MI,49664,8753.0,(231)334-3061,43,Rural: Remote,No,No,Yes,No,674,54.37,12.4,201,20,–,Yes,None,Rural,None
Gobles High School,261605005256,Van Buren County,PO Box 412,Gobles,MI,49055,412.0,(269)628-9340,42,Rural: Distant,No,No,Yes,No,346,17.2,20.12,155,13,–,Yes,None,Rural,None
Gobles Virtual Academy,261605008357,Van Buren County,409 N State Street,Gobles,MI,49055,,(269)628-9340,42,Rural: Distant,No,No,Yes,Yes,26,3.6,7.22,19,0,–,Yes,None,Rural,None
Godwin Heights Learning Center,261611000897,Kent County,3529 DIVISION AVE S,GRAND RAPIDS,MI,49548,2124.0,(616)252-2040,21,Suburb: Large,No,No,Yes,Yes,71,0.5,142,66,1,–,Yes,None,Suburb,None
Godwin Heights Senior High School,261611005261,Kent County,50 35TH ST SW,GRAND RAPIDS,MI,49548,2100.0,(616)252-2050,21,Suburb: Large,No,No,Yes,Yes,738,40.52,18.21,579,53,–,Yes,None,Suburb,None
Gogebic Co Community Education,261947001791,Gogebic County,650 EAST AYER ST,IRONWOOD,MI,49938,2280.0,(906)932-0932,41,Rural: Fringe,No,No,Yes,Yes,29,1.49,19.46,26,0,–,Yes,None,Rural,None
GogebicOntonagon ISD Special Education,268042001342,Ontonagon County,PO Box 218,Bergland,MI,49910,218.0,(906)575-3438,43,Rural: Remote,No,No,No,†,42,5.0,8.4,39,0,–,Yes,None,Rural,None
Golightly Career and Technical Center,260110300749,Wayne County,900 DICKERSON ST,DETROIT,MI,48215,2900.0,(313)822-8820,11,City: Large,No,No,No,†,3,12.0,0.25,†,†,†,Yes,None,City,None
Goodrich High School,261632005267,Genesee County,8029 GALE RD,GOODRICH,MI,48438,9260.0,(810)591-2251,41,Rural: Fringe,No,No,Yes,No,689,36.09,19.09,137,16,–,Yes,None,Rural,None
Grand Blanc Community High School,261635005272,Genesee County,12500 HOLLY RD,GRAND BLANC,MI,48439,1868.0,(810)591-6638,21,Suburb: Large,No,No,No,†,2518,115.27,21.84,706,77,–,Yes,None,Suburb,None
Grand Haven Cyber School,261638008318,Ottawa County,1415 S BEECHTREE ST,GRAND HAVEN,MI,49417,2843.0,(616)850-6800,22,Suburb: Midsize,No,No,Yes,No,167,4.89,34.15,75,11,–,Yes,None,Suburb,None
Grand Haven High School,261638005282,Ottawa County,17001 FERRIS ST,GRAND HAVEN,MI,49417,9441.0,(616)850-6000,22,Suburb: Midsize,No,No,No,†,1727,93.58,18.45,381,44,–,Yes,None,Suburb,None
Grand Ledge High School,261641005293,Eaton County,820 SPRING ST,GRAND LEDGE,MI,48837,1834.0,(517)925-5823,21,Suburb: Large,No,No,No,†,1635,82.5,19.82,337,66,–,Yes,None,Suburb,None
Grand Rapids Learning Center,261644008226,Kent County,143 BOSTWICK AVE NORTHEAST,GRAND RAPIDS,MI,49503,3201.0,(616)819-2010,12,City: Midsize,No,No,Yes,Yes,51,2.0,25.5,33,4,–,Yes,None,City,None
Grand Rapids Montessori Academy,261644000881,Kent County,159 COLLEGE AVE NE,GRAND RAPIDS,MI,49503,3419.0,(616)819-2405,12,City: Midsize,No,No,Yes,Yes,315,17.0,18.53,164,23,–,Yes,None,City,None
Grand Rapids Montessori MiddleHigh,261644008881,Kent County,421 FOUNTAIN ST NE,GRAND RAPIDS,MI,49503,3334.0,(616)819-2405,12,City: Midsize,No,No,Yes,Yes,192,11.8,16.27,116,22,–,Yes,None,City,None
Grand Rapids Public Museum High,261644008677,Kent County,54 JEFFERSON AVE SE,GRAND RAPIDS,MI,49503,4304.0,(616)819-6450,12,City: Midsize,No,No,Yes,Yes,272,16.2,16.79,140,29,–,Yes,None,City,None
Grand Rapids University Preparatory Academy,261644007902,Kent County,512 DIVISION AVE S,GRAND RAPIDS,MI,49503,5107.0,(616)819-1010,12,City: Midsize,No,Yes,Yes,Yes,449,29.22,15.37,372,32,–,Yes,None,City,None
Grand River Preparatory High School,260109507913,Kent County,650 52nd St SE,Grand Rapids,MI,49548,,(616)261-1800,13,City: Small,Yes,No,Yes,Yes,601,27.83,21.6,378,52,–,Yes,None,City,None
Grand Traverse Academy,260026501343,Grand Traverse County,1245 HAMMOND RD E,TRAVERSE CITY,MI,49686,9000.0,(231)932-6025,33,Town: Remote,Yes,No,Yes,No,792,49.0,16.16,298,4,–,Yes,None,Town,None
Grandville Education Center,261647008958,Kent County,3481 FAIRLANES AVE SW,GRANDVILLE,MI,49418,,(616)254-6105,21,Suburb: Large,No,No,Yes,Yes,26,1.15,22.61,12,4,–,Yes,None,Suburb,None
Grandville High School,261647005381,Kent County,4700 CANAL AVE SW,GRANDVILLE,MI,49418,9724.0,(616)254-6426,21,Suburb: Large,No,No,No,†,1837,103.85,17.69,505,84,–,Yes,None,Suburb,None
Grant High School,261650005387,Newaygo County,331 EAST STATE RD,GRANT,MI,49327,8504.0,(231)834-5622,42,Rural: Distant,No,No,No,†,541,23.23,23.29,260,37,–,Yes,None,Rural,None
Grant Learning Center,261650002052,Newaygo County,331 E STATE RD,GRANT,MI,49327,8504.0,(231)834-5622,42,Rural: Distant,No,No,No,†,64,0.73,87.67,17,0,–,Yes,None,Rural,None
Grass Lake High School,261683005391,Jackson County,11500 WARRIOR TRL,GRASS LAKE,MI,49240,9814.0,(517)867-5570,41,Rural: Fringe,No,No,No,†,360,19.1,18.85,74,22,–,Yes,None,Rural,None
Grayling High School,261103004561,Crawford County,1135 NORTH OLD 27,GRAYLING,MI,49738,9777.0,(989)344-3508,41,Rural: Fringe,No,No,No,†,459,25.66,17.89,204,18,–,Yes,None,Rural,None
Great Lakes Bay Early College,268093008290,Bay County,1961 DELTA RD,UNIV CTR,MI,48710,1001.0,(989)686-9146,41,Rural: Fringe,No,No,No,†,207,14.99,13.81,53,5,–,Yes,None,Rural,None
Great Lakes Learning Academy MSHS,260105008571,Ingham County,2875 EYDE PKWY,EAST LANSING,MI,48823,5368.0,(517)451-3023,21,Suburb: Large,Yes,No,Yes,Yes,500,21.18,23.61,247,33,–,Yes,None,Suburb,None
Great Lakes Learning Academy HS,260105008885,Ingham County,2875 EYDE PKWY,EAST LANSING,MI,48823,5368.0,(517)451-3023,21,Suburb: Large,Yes,No,Yes,Yes,418,18.87,22.15,258,18,–,Yes,None,Suburb,None
Great Lakes Online Education,261103008598,Crawford County,1135 N Old 27,Grayling,MI,49738,9777.0,(989)344-3766,41,Rural: Fringe,No,No,Yes,Yes,105,5.6,18.75,60,11,–,Yes,None,Rural,None
Greenfield School,268048000840,Hillsdale County,3471 BECK RD,HILLSDALE,MI,49242,9433.0,(517)689-1812,32,Town: Distant,No,No,No,†,39,17.7,2.2,30,4,–,Yes,None,Town,None
Greenville Senior High School,261716005395,Montcalm County,111 NORTH HILLCREST ST,GREENVILLE,MI,48838,1536.0,(616)754-3681,32,Town: Distant,No,No,No,†,1089,51.0,21.35,544,60,–,Yes,None,Town,None
Greyhound Central Performance Academy,261269001856,Eaton County,912 GREYHOUND DR,EATON RAPIDS,MI,48827,2620.0,(517)663-1138,31,Town: Fringe,No,No,Yes,Yes,112,4.19,26.73,59,22,–,Yes,None,Town,None
Grosse Ile High School,261722005401,Wayne County,7800 GRAYS DR,GROSSE ILE,MI,48138,1542.0,(734)362-2400,21,Suburb: Large,No,No,Yes,No,562,28.66,19.61,46,8,–,Yes,None,Suburb,None
Grosse Pointe North High School,262574006230,Wayne County,707 VERNIER RD,GROSSE POINTE WOODS,MI,48236,1527.0,(313)432-3200,21,Suburb: Large,No,No,Yes,No,1147,68.17,16.83,269,32,–,Yes,None,Suburb,None
Grosse Pointe South High School,262574006220,Wayne County,11 GROSSE POINTE BLVD,GROSSE POINTE FARMS,MI,48236,3711.0,(313)432-3500,21,Suburb: Large,No,No,No,†,1305,73.19,17.83,131,4,–,Yes,None,Suburb,None
Gull Lake Gateway Academy,261725008228,Kalamazoo County,10100 East D Avenue,Richland,MI,49083,,(269)548-3422,41,Rural: Fringe,No,No,Yes,Yes,36,2.0,18,16,2,–,Yes,None,Rural,None
Gull Lake High School,261725005406,Kalamazoo County,7753 NORTH 34TH ST,RICHLAND,MI,49083,8316.0,(269)548-3505,22,Suburb: Midsize,No,No,No,†,849,45.35,18.72,153,31,–,Yes,None,Suburb,None
Gull Lake Virtual Partnership,261725008242,Calhoun County,10100 EAST D AVE,RICHLAND,MI,49083,9669.0,(269)548-3430,41,Rural: Fringe,No,No,No,†,303,22.52,13.45,75,7,–,Yes,None,Rural,None
Gus Harrison Correctional Facility,260000107931,Lenawee County,2727 EAST BEECHER ST,ADRIAN,MI,49221,3506.0,(517)265-3900,32,Town: Distant,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Town,None
Gwinn MiddleHigh School,261469005162,Marquette County,50 WEST STATE HIGHWAY M35,GWINN,MI,49841,9180.0,(906)346-9247,43,Rural: Remote,No,No,Yes,Yes,521,30.02,17.36,266,29,–,Yes,None,Rural,None
Hale Area School,261737005412,Iosco County,311 N WASHINGTON ST,HALE,MI,48739,9592.0,(989)728-3551,43,Rural: Remote,No,No,Yes,Yes,334,23.01,14.52,230,16,–,Yes,None,Rural,None
Hamady Community High School,263597007205,Genesee County,G3223 W CARPENTER RD,FLINT,MI,48504,,(810)591-0890,21,Suburb: Large,No,No,Yes,Yes,505,25.95,19.46,444,12,–,Yes,None,Suburb,None
Hamilton Flex,261740008874,Allegan County,4815 136TH AVE,HAMILTON,MI,49419,,(269)751-5148,41,Rural: Fringe,No,No,Yes,No,483,14.89,32.44,122,12,–,Yes,None,Rural,None
Hamilton High School,261740005416,Allegan County,4911 136TH AVE,HAMILTON,MI,49419,9606.0,(269)751-5185,41,Rural: Fringe,No,No,No,†,741,41.01,18.07,110,25,–,Yes,None,Rural,None
Hamilton Middle School,261740001319,Allegan County,4845 136TH AVE,HAMILTON,MI,49419,9604.0,(269)751-4436,41,Rural: Fringe,No,No,No,†,731,45.07,16.22,183,18,–,Yes,None,Rural,None
Hamtramck High School,261752005421,Wayne County,11410 CHAREST ST,HAMTRAMCK,MI,48212,3025.0,(313)892-7505,21,Suburb: Large,No,No,Yes,Yes,1045,53.7,19.46,868,47,–,Yes,None,Suburb,None
Hancock MiddleHigh School,261755005426,Houghton County,501 CAMPUS DR,HANCOCK,MI,49930,1573.0,(906)483-2540,41,Rural: Fringe,No,No,Yes,No,375,21.8,17.2,128,27,–,Yes,None,Rural,None
Handlon Correctional Facility,260000107845,Ionia County,PO Box 492,Ionia,MI,48846,492.0,(616)527-3100,32,Town: Distant,No,No,No,†,2,0.0,†,†,†,†,Yes,None,Town,None
HanoverHorton High School,261764005429,Jackson County,10000 MOSCOW RD,HORTON,MI,49246,9683.0,(517)563-0101,42,Rural: Distant,No,No,No,†,330,15.07,21.9,87,8,–,Yes,None,Rural,None
Harbor Beach Community High School,260000703856,Huron County,402 SOUTH 5TH ST,HARBOR BEACH,MI,48441,1309.0,(989)479-3261,43,Rural: Remote,No,Yes,Yes,Yes,213,9.85,21.62,64,6,–,Yes,None,Rural,None
Harbor High School,261899001398,Oakland County,1000 HILL ROAD,WHITE LAKE,MI,48383,2201.0,(248)676-8421,41,Rural: Fringe,No,No,Yes,Yes,139,7.35,18.91,79,4,–,Yes,None,Rural,None
Harbor Springs High School,261770005432,Emmet County,500 N SPRING ST,HARBOR SPGS,MI,49740,1116.0,(231)526-4800,42,Rural: Distant,No,No,Yes,No,243,17.69,13.74,43,4,–,Yes,None,Rural,None
Harper Academy,261776008223,Wayne County,20225 Beaconsfield,Harper Woods,MI,48225,,(313)245-3084,21,Suburb: Large,No,No,Yes,Yes,35,1.0,35,28,0,–,Yes,None,Suburb,None
Harper Creek High School,261773005437,Calhoun County,12677 BEADLE LAKE RD,BATTLE CREEK,MI,49014,7503.0,(269)441-8450,41,Rural: Fringe,No,No,No,†,891,43.92,20.29,324,26,–,Yes,None,Rural,None
Harper Woods High School,261776005441,Wayne County,20225 BEACONSFIELD ST,HARPER WOODS,MI,48225,1305.0,(313)245-3084,21,Suburb: Large,No,Yes,Yes,Yes,934,39.1,23.89,695,14,–,Yes,None,Suburb,None
Harper Woods Virtual Academy,261776008490,Wayne County,19872 KELLY RD,HARPER WOODS,MI,48225,1918.0,(800)297-2119,21,Suburb: Large,No,Yes,Yes,Yes,557,1.5,371.33,455,3,–,Yes,None,Suburb,None
Harrison Alternative Education,261782000105,Clare County,PO Box 529,Harrison,MI,48625,529.0,(989)539-7417,32,Town: Distant,No,No,Yes,Yes,37,1.8,20.56,27,2,–,Yes,None,Town,None
Harrison Center,262883008974,St. Clair County,55 15TH ST,PORT HURON,MI,48060,4202.0,(810)455-0029,23,Suburb: Small,No,No,No,†,0,1.0,†,–,–,–,Yes,None,Suburb,None
Harrison Community High School,261782005444,Clare County,PO Box 529,Harrison,MI,48625,529.0,(989)539-7417,32,Town: Distant,No,No,No,†,337,18.6,18.12,232,18,–,Yes,None,Town,None
Hart High School,261786005450,Oceana County,300 JOHNSON ST W,HART,MI,49420,1059.0,(231)873-5691,32,Town: Distant,No,No,Yes,Yes,415,20.9,19.86,223,34,–,Yes,None,Town,None
Hart Middle School,262994000242,Oakland County,6500 SHELDON RD,ROCHESTER HILLS,MI,48306,4575.0,(248)726-4500,21,Suburb: Large,No,No,Yes,No,1047,51.0,20.53,157,8,–,Yes,None,Suburb,None
Hartford Alternative Education,261788008746,Van Buren County,115 School Street,Hartford,MI,49057,,(269)621-7005,31,Town: Fringe,No,No,Yes,Yes,89,1.4,63.57,72,4,–,Yes,None,Town,None
Hartford High School,261788005453,Van Buren County,121 SCHOOL ST,HARTFORD,MI,49057,1183.0,(269)621-7100,31,Town: Fringe,No,No,Yes,Yes,386,17.22,22.42,270,46,–,Yes,None,Town,None
Hartland High School,261791005458,Livingston County,10635 DUNHAM RD,HARTLAND,MI,48353,1017.0,(810)626-2200,21,Suburb: Large,No,No,No,†,1794,85.49,20.98,218,16,–,Yes,None,Suburb,None
Hartland Virtual Academy,261791008404,Livingston County,9525 E Highland Rd,Howell,MI,48843,9098.0,(810)626-2140,41,Rural: Fringe,No,No,No,†,35,0.0,†,11,0,–,Yes,None,Rural,None
Haslett High School,261794005467,Ingham County,5450 MARSH RD,HASLETT,MI,48840,5003.0,(517)339-8249,21,Suburb: Large,No,No,No,†,830,38.2,21.73,163,11,–,Yes,None,Suburb,None
Hastings High School,261797005473,Barry County,520 WEST SOUTH ST,HASTINGS,MI,49058,2156.0,(269)948-4409,32,Town: Distant,No,No,Yes,Yes,784,41.98,18.68,289,43,–,Yes,None,Town,None
Hawthorn Center,260096008066,Wayne County,18471 HAGGERTY RD,NORTHVILLE,MI,48168,9575.0,(248)349-3000,21,Suburb: Large,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Suburb,None
Hazel Park High School,261803005475,Oakland County,23400 HUGHES AVE,HAZEL PARK,MI,48030,1552.0,(248)658-5100,21,Suburb: Large,No,No,No,†,544,41.43,13.13,367,15,–,Yes,None,Suburb,None
Heartwood School,268052000535,Ingham County,625 HAGADORN RD,MASON,MI,48854,9390.0,(517)244-1404,41,Rural: Fringe,No,No,No,†,74,18.01,4.11,20,3,–,Yes,None,Rural,None
Hemlock Alternative Education,261818001908,Saginaw County,PO Box 260,Hemlock,MI,48626,,(989)642-2338,41,Rural: Fringe,No,No,Yes,Yes,57,1.5,38,37,2,–,Yes,None,Rural,None
Hemlock High School,261818005487,Saginaw County,PO Box 260,Hemlock,MI,48626,260.0,(989)642-5287,41,Rural: Fringe,No,No,No,†,341,18.1,18.84,67,7,–,Yes,None,Rural,None
Henry Ford Academy,260017101040,Wayne County,PO Box 1148,Dearborn,MI,48121,1148.0,(313)982-6193,12,City: Midsize,Yes,No,Yes,Yes,507,25.75,19.69,277,19,–,Yes,None,City,None
Henry Ford Early College,261160007810,Wayne County,5101 EVERGREEN RD,DEARBORN,MI,48128,1495.0,(313)317-1584,12,City: Midsize,No,No,Yes,Yes,225,11.4,19.74,126,14,–,Yes,None,City,None
Henry Ford Early CollegeAdvanced Manufacturing,261160008706,Wayne County,5101 Evergreen,Dearborn,MI,48128,,(313)317-1584,12,City: Midsize,No,No,Yes,Yes,354,5.3,66.79,236,7,–,Yes,None,City,None
Henry Ford High School,260110304734,Wayne County,20000 Evergreen Road,Detroit,MI,48219,2075.0,(313)494-7567,11,City: Large,No,No,Yes,Yes,865,39.2,22.07,719,3,–,Yes,None,City,None
Henry Ford II High School,263447007025,Macomb County,11911 CLINTON RIVER RD,STERLING HEIGHTS,MI,48313,2420.0,(586)797-1600,21,Suburb: Large,No,No,No,†,1744,84.4,20.66,558,53,–,Yes,None,Suburb,None
Heritage High School,263045006701,Saginaw County,3465 NORTH CENTER RD,SAGINAW,MI,48603,1898.0,(989)799-5790,22,Suburb: Midsize,No,No,No,†,1392,68.83,20.22,497,62,–,Yes,None,Suburb,None
Hesperia Community Education,261827001896,Newaygo County,96 S Division Street,Hesperia,MI,49421,338.0,(231)854-6185,42,Rural: Distant,No,No,Yes,Yes,1,0.0,†,†,†,†,Yes,None,Rural,None
Hesperia High School,261827005491,Newaygo County,96 S Division Street,Hesperia,MI,49421,338.0,(231)854-6385,42,Rural: Distant,No,No,Yes,Yes,260,15.5,16.77,155,30,–,Yes,None,Rural,None
HH Dow High School,262382006068,Midland County,3901 NORTH SAGINAW RD,MIDLAND,MI,48640,2315.0,(989)923-5382,13,City: Small,No,No,No,†,1243,59.8,20.79,225,30,–,Yes,None,City,None
High Point School,268099000733,Washtenaw County,PO Box 1406,Ann Arbor,MI,48106,1406.0,(734)994-8111,21,Suburb: Large,No,No,No,†,43,9.82,4.38,19,0,–,Yes,None,Suburb,None
High School,262187005912,Macomb County,38495 LANSE CREUSE ST,HARRISON TOWNSHIP,MI,48045,3483.0,(586)783-6400,21,Suburb: Large,No,Yes,Yes,Yes,1384,60.0,23.07,473,65,–,Yes,None,Suburb,None
High School North,262187005918,Macomb County,23700 21 MILE RD,MACOMB,MI,48042,5106.0,(586)493-5270,21,Suburb: Large,No,Yes,No,†,1717,65.8,26.09,534,52,–,Yes,None,Suburb,None
Highland Pines School,268098000274,Tuscola County,1381 CLEAVER RD,CARO,MI,48723,9135.0,(989)673-5200,41,Rural: Fringe,No,No,No,†,97,16.2,5.99,68,5,–,Yes,None,Rural,None
Highpoint Virtual Academy of MIchigan,260110708801,Wexford County,210 East Mesick Avenue,Mesick,MI,49668,,(231)371-4707,43,Rural: Remote,Yes,No,Yes,Yes,2666,84.6,31.51,1931,166,–,Yes,None,Rural,None
Hill Center,262115008436,Ingham County,5815 Wise Rd,Lansing,MI,48911,,(517)755-2800,12,City: Midsize,No,No,No,†,0,3.81,†,–,–,–,Yes,None,City,None
Hillman Community JrSr High School,261836005503,Montmorency County,26042 M 32 S,HILLMAN,MI,49746,9788.0,(989)742-4538,43,Rural: Remote,No,Yes,Yes,Yes,225,12.76,17.63,111,12,–,Yes,None,Rural,None
HillMcCloy High School,262442006104,Genesee County,PO Box 3129,Montrose,MI,48457,829.0,(810)591-8821,41,Rural: Fringe,No,No,No,†,449,25.6,17.54,201,25,–,Yes,None,Rural,None
Hillsdale High School,261839005507,Hillsdale County,30 SOUTH NORWOOD AVE,HILLSDALE,MI,49242,1802.0,(517)439-4320,32,Town: Distant,No,No,No,†,437,20.83,20.98,185,17,–,Yes,None,Town,None
Hillsdale Workforce DevTech Center,268048001302,Hillsdale County,3471 BECK RD,HILLSDALE,MI,49242,9433.0,(517)689-1881,32,Town: Distant,No,No,No,†,0,7.0,†,–,–,–,Yes,None,Town,None
Hillside Learning Behavior Center,268010000108,Allegan County,212 GROVE ST,ALLEGAN,MI,49010,1424.0,(269)512-7900,32,Town: Distant,No,No,No,†,100,15.25,6.56,49,1,–,Yes,None,Town,None
Holland High School,261842005512,Ottawa County,600 VAN RAALTE AVE,HOLLAND,MI,49423,4063.0,(616)494-5082,13,City: Small,No,No,Yes,Yes,1015,54.4,18.66,551,86,–,Yes,None,City,None
Holland Virtual Tech High School,261842008030,Ottawa County,600 Van Raalte Ave,HOLLAND,MI,49423,3942.0,(616)494-5051,13,City: Small,No,No,Yes,Yes,48,1.0,48,33,4,–,Yes,None,City,None
Holly High School,261845005522,Oakland County,6161 EAST HOLLY RD,HOLLY,MI,48442,9724.0,(248)328-3200,31,Town: Fringe,No,No,No,†,1044,55.04,18.97,362,50,–,Yes,None,Town,None
Holt Senior High School,261848005530,Ingham County,5885 HOLT RD,HOLT,MI,48842,8677.0,(517)694-2162,21,Suburb: Large,No,No,No,†,1690,91.6,18.45,649,55,–,Yes,None,Suburb,None
Holton High School,261851005536,Muskegon County,6500 4TH ST,HOLTON,MI,49425,7536.0,(231)821-1725,42,Rural: Distant,No,No,Yes,Yes,259,14.54,17.81,163,11,–,Yes,None,Rural,None
Holton Virtual Academy,261851008459,Muskegon County,6500 4TH ST,HOLTON,MI,49425,7536.0,(231)821-1700,42,Rural: Distant,No,No,Yes,Yes,26,0.63,41.27,21,1,–,Yes,None,Rural,None
Home Education Site,261644001547,Kent County,2405 Leonard St NE,Grand Rapids,MI,49505,,(616)819-2621,12,City: Midsize,No,No,Yes,Yes,0,1.0,†,–,–,–,Yes,None,City,None
Homer Community High School,261854005538,Calhoun County,403 SOUTH HILLSDALE ST,HOMER,MI,49245,1247.0,(517)568-4464,42,Rural: Distant,No,No,No,†,303,13.81,21.94,144,13,–,Yes,None,Rural,None
Hope Academic Academy,261293008849,Wayne County,27225 W Outer Drive,Ecorse,MI,48229,,(313)294-4750,21,Suburb: Large,No,Yes,Yes,Yes,71,1.0,71,61,1,–,Yes,None,Suburb,None
Hope Academy of West Michigan,260098808264,Kent County,240 Brown Street SE,Grand Rapids,MI,49507,,(616)301-8458,12,City: Midsize,Yes,No,Yes,Yes,379,31.25,12.13,343,18,–,Yes,None,City,None
