school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
Freedom Acres School,268054000548,Ionia Isd,2680540,127.0,7.9,16.08,49,1,50,,,,,0,0,4,6,0,113,4,86,41,8,7.0,5.0,4.0,6.0,,,,,–,
Freeland Middle SchoolHigh School,261506005188,Freeland Community School District,2615060,889.0,40.1,22.17,144,17,161,147.0,145.0,143.0,130.0,1,5,7,40,0,813,23,486,403,,,,,,,,145.0,176.0,,
Fremont High School,261515005194,Fremont Public School District,2615150,684.0,33.8,20.24,283,152,435,167.0,204.0,147.0,165.0,1,12,10,41,0,620,0,346,338,,,,,,,,,,,1
Frontier International Academy,260030101945,Frontier International Academy,2600301,693.0,31.0,22.35,693,0,693,,,,,0,161,68,1,0,462,1,374,319,26,28.0,27.0,24.0,27.0,26.0,,,,,
Fruitport Adult Education,261539007822,Fruitport Community Schools,2615390,18.0,2.0,9.0,13,1,14,2.0,3.0,6.0,7.0,0,0,1,2,0,14,1,7,11,,,,,,,,,,,
Fruitport Alternative High School,261539001794,Fruitport Community Schools,2615390,17.0,1.0,17.0,13,0,13,0.0,5.0,6.0,6.0,1,0,0,0,0,15,1,11,6,,,,,,,,,,,
Fruitport High School,261539005199,Fruitport Community Schools,2615390,802.0,38.6,20.78,356,31,387,227.0,197.0,205.0,173.0,11,15,26,46,1,684,19,403,399,,,,,,,,,,,
Fulton Alternative Education,261542001617,Fulton Schools,2615420,2.0,3.4,0.59,‡,‡,‡,0.0,0.0,0.0,2.0,0,0,1,0,0,1,0,2,0,,,,,,,,0.0,0.0,,
Fulton High School,261542005202,Fulton Schools,2615420,162.0,5.55,29.19,63,4,67,52.0,30.0,43.0,37.0,0,0,0,9,0,145,8,87,75,,,,,,,,,,,
GalesburgAugusta Alternative Education,261545008314,Galesburg-augusta Community Schools,2615450,7,0.00,†,‡,‡,‡,1.0,2.0,2.0,2.0,0,0,1,0,0,6,0,6,1,,,,,,,,,,,
GalesburgAugusta High School,261545005205,Galesburg-augusta Community Schools,2615450,366.0,22.78,16.07,135,10,145,80.0,68.0,71.0,73.0,2,0,9,15,0,320,20,187,179,,,,,,,,,74.0,,
Garber High School,261353005024,Essexville-hampton Public Schools,2613530,546.0,58.63,9.31,144,14,158,168.0,118.0,120.0,140.0,0,3,6,22,0,499,16,279,267,,,,,,,,,,,
Garden City High School,261554005213,Garden City Public Schools,2615540,856.0,60.5,14.15,355,31,386,306.0,190.0,187.0,173.0,4,15,77,58,2,676,24,431,425,,,,,,,,,,,
Gateway to CollegeMott Community College,261452008443,Flint School District Of The City Of,2614520,16,0.00,†,11,0,11,1.0,4.0,6.0,5.0,0,0,8,0,1,7,0,5,11,,,,,,,,,,,
Gateway To Success Academy,260109708715,Gateway To Success Academy,2601097,122.0,7.2,16.94,92,2,94,36.0,21.0,23.0,,0,0,10,19,0,90,3,62,60,,,,,,,4.0,13.0,17.0,,
Gaylord High SchoolVoc Bldg,261573005225,Gaylord Community Schools,2615730,960.0,48.08,19.97,377,41,418,245.0,259.0,199.0,257.0,9,7,9,24,1,889,21,484,476,,,,,,,,,,,
Genesee Career Institute,268040008535,Genesee Isd,2680400,0.0,39.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Genesee County Jail,262472008665,MT. Morris Consolidated Schools,2624720,18.0,2.67,6.74,12,0,12,0.0,18.0,0.0,0.0,0,0,15,2,0,1,0,17,1,,,,,,,,,,,
Genesee County Juvenile Justice Center,262472008659,MT. Morris Consolidated Schools,2624720,17.0,2.33,7.3,13,0,13,11.0,,,,0,0,6,1,0,9,1,14,3,,,,,0.0,0.0,0.0,0.0,0.0,,
Genesee Early College,260789007793,Carman-ainsworth Community Schools,2607890,165,0.00,†,85,5,90,32.0,31.0,34.0,68.0,0,1,73,21,0,60,10,58,107,,,,,,,,,,,
Genesee High School,261575005229,Genesee School District,2615750,356.0,16.93,21.03,276,40,316,70.0,53.0,57.0,56.0,2,2,29,45,0,256,22,169,187,,,,,,,,70.0,50.0,,
Genesee STEM Academy,260103908567,Genesee Stem Academy,2601039,287.0,15.0,19.13,273,6,279,,,,,0,4,267,4,0,3,9,151,136,18,25.0,25.0,30.0,24.0,,,,,–,
GIRESD Center Programs,268046000529,Gratiot-isabella Resd,2680460,107.0,53.0,2.02,68,12,80,,,,,4,0,3,8,0,88,4,78,29,2,7.0,1.0,3.0,8.0,,,,,–,
Gladstone Area High School,261597005245,Gladstone Area Schools,2615970,443.0,21.21,20.89,123,22,145,139.0,101.0,95.0,108.0,29,2,5,5,0,395,7,233,210,,,,,,,,,,,
Gladwin Community Alternative HS,261599000518,Gladwin Community Schools,2615990,26.0,2.13,12.21,17,2,19,0.0,5.0,7.0,14.0,0,0,0,0,0,23,3,11,15,,,,,,,,,,,
Gladwin High School,261599007485,Gladwin Community Schools,2615990,498.0,21.2,23.49,207,10,217,143.0,120.0,133.0,102.0,1,4,1,11,0,477,4,255,243,,,,,,,,,,,
Glen H Peters School,268072000617,Macomb Isd,2680720,238.0,34.6,6.88,113,9,122,,,,,0,4,24,8,1,195,6,150,88,10,12.0,19.0,8.0,17.0,,,,,–,
Glen Lake Community School,261602005253,Glen Lake Community Schools,2616020,674.0,54.37,12.4,201,20,221,,,,,2,1,4,14,0,646,7,370,304,61,48.0,46.0,57.0,48.0,,,,,–,
Gobles High School,261605005256,Gobles Public School District,2616050,346.0,17.2,20.12,155,13,168,64.0,54.0,26.0,,0,4,3,20,1,304,14,192,154,,,,,,,47.0,49.0,49.0,,
Gobles Virtual Academy,261605008357,Gobles Public School District,2616050,26.0,3.6,7.22,19,0,19,,,,,0,0,0,6,0,19,1,14,12,0,0.0,1.0,1.0,2.0,1.0,,,,,
Godwin Heights Learning Center,261611000897,Godwin Heights Public Schools,2616110,71.0,0.5,142.0,66,1,67,0.0,8.0,13.0,50.0,0,0,22,36,0,7,6,42,29,,,,,,,,,,,
Godwin Heights Senior High School,261611005261,Godwin Heights Public Schools,2616110,738.0,40.52,18.21,579,53,632,188.0,187.0,205.0,158.0,3,13,176,421,1,75,49,385,353,,,,,,,,,,,
Gogebic Co Community Education,261947001791,Ironwood Area Schools Of Gogebic County,2619470,29.0,1.49,19.46,26,0,26,8.0,12.0,4.0,5.0,2,0,1,0,0,25,1,17,12,,,,,,,,,,,
GogebicOntonagon ISD Special Education,268042001342,Gogebic-ontonagon Isd,2680420,42.0,5.0,8.4,39,0,39,,,,,1,0,0,1,0,40,0,30,12,4,2.0,3.0,2.0,2.0,,,,,–,
Golightly Career and Technical Center,260110300749,Detroit Public Schools Community District,2601103,3.0,12.0,0.25,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,3,0,,,,,,,,,,,3
Goodrich High School,261632005267,Goodrich Area Schools,2616320,689.0,36.09,19.09,137,16,153,165.0,169.0,164.0,191.0,1,6,8,24,1,641,8,348,341,,,,,,,,,,,
Grand Blanc Community High School,261635005272,Grand Blanc Community Schools,2616350,2518.0,115.27,21.84,706,77,783,713.0,628.0,571.0,606.0,3,94,462,131,2,1650,176,1255,1263,,,,,,,,,0.0,,
Grand Haven Cyber School,261638008318,Grand Haven Area Public Schools,2616380,167.0,4.89,34.15,75,11,86,,,,,0,3,4,13,0,131,16,97,70,6,4.0,5.0,4.0,9.0,6.0,,,,,
Grand Haven High School,261638005282,Grand Haven Area Public Schools,2616380,1727.0,93.58,18.45,381,44,425,482.0,422.0,404.0,419.0,3,29,32,102,1,1515,45,867,860,,,,,,,,,,,
Grand Ledge High School,261641005293,Grand Ledge Public Schools,2616410,1635.0,82.5,19.82,337,66,403,396.0,405.0,408.0,426.0,8,57,71,130,2,1290,77,800,835,,,,,,,,,,,
Grand Rapids Learning Center,261644008226,Grand Rapids Public Schools,2616440,51.0,2.0,25.5,33,4,37,0.0,0.0,6.0,45.0,1,0,12,21,0,11,6,30,21,,,,,,,,,,,
Grand Rapids Montessori Academy,261644000881,Grand Rapids Public Schools,2616440,315.0,17.0,18.53,164,23,187,,,,,4,2,47,45,0,190,27,171,144,61,48.0,53.0,44.0,40.0,,,,,–,
Grand Rapids Montessori MiddleHigh,261644008881,Grand Rapids Public Schools,2616440,192.0,11.8,16.27,116,22,138,38.0,36.0,26.0,23.0,2,0,53,37,1,78,21,108,84,,,,,,,,28.0,41.0,,
Grand Rapids Public Museum High,261644008677,Grand Rapids Public Schools,2616440,272.0,16.2,16.79,140,29,169,84.0,62.0,68.0,58.0,2,3,45,70,0,133,19,147,125,,,,,,,,,,,
Grand Rapids University Preparatory Academy,261644007902,Grand Rapids Public Schools,2616440,449.0,29.22,15.37,372,32,404,82.0,77.0,62.0,,0,3,195,214,0,16,21,207,242,,,,,,,50.0,68.0,66.0,,
Grand River Preparatory High School,260109507913,Grand River Preparatory High School,2601095,601.0,27.83,21.6,378,52,430,196.0,168.0,115.0,122.0,1,14,122,294,2,136,32,270,331,,,,,,,,,,,
Grand Traverse Academy,260026501343,Grand Traverse Academy,2600265,792.0,49.0,16.16,298,4,302,,,,,11,17,21,13,4,714,12,410,382,75,69.0,59.0,67.0,56.0,,,,,–,
Grandville Education Center,261647008958,Grandville Public Schools,2616470,26.0,1.15,22.61,12,4,16,0.0,1.0,8.0,17.0,0,0,4,7,0,14,1,16,10,,,,,,,,,,–,
Grandville High School,261647005381,Grandville Public Schools,2616470,1837.0,103.85,17.69,505,84,589,481.0,444.0,473.0,429.0,4,67,82,239,2,1338,105,913,924,,,,,,,,,,,10
Grant High School,261650005387,Grant Public School District,2616500,541.0,23.23,23.29,260,37,297,139.0,155.0,127.0,120.0,4,1,4,78,0,436,18,277,264,,,,,,,,,,,
Grant Learning Center,261650002052,Grant Public School District,2616500,64.0,0.73,87.67,17,0,17,0.0,2.0,8.0,20.0,0,1,0,41,0,20,2,44,20,,,,,,,,13.0,21.0,,
Grass Lake High School,261683005391,Grass Lake Community Schools,2616830,360.0,19.1,18.85,74,22,96,92.0,99.0,80.0,89.0,5,2,1,18,0,329,5,182,178,,,,,,,,,,,
Grayling High School,261103004561,Crawford Ausable Schools,2611030,459.0,25.66,17.89,204,18,222,116.0,142.0,89.0,112.0,3,3,3,17,3,411,19,243,216,,,,,,,,,,,
Great Lakes Bay Early College,268093008290,Saginaw Isd,2680930,207.0,14.99,13.81,53,5,58,,19.0,50.0,138.0,0,4,29,26,0,144,4,70,137,,,,,,,,,,,
Great Lakes Learning Academy MSHS,260105008571,Great Lakes Learning Academy,2601050,500.0,21.18,23.61,247,33,280,93.0,99.0,79.0,,3,6,62,37,1,367,24,230,270,,,,,,,22.0,63.0,69.0,,
Great Lakes Learning Academy HS,260105008885,Great Lakes Learning Academy,2601050,418.0,18.87,22.15,258,18,276,164.0,127.0,82.0,45.0,1,4,86,29,0,270,28,206,212,,,,,,,,,,,
Great Lakes Online Education,261103008598,Crawford Ausable Schools,2611030,105.0,5.6,18.75,60,11,71,,,,,1,2,0,1,0,98,3,58,47,1,5.0,4.0,7.0,5.0,7.0,,,,,
Greenfield School,268048000840,Hillsdale Isd,2680480,39.0,17.7,2.2,30,4,34,,,,,0,0,0,4,0,34,1,27,12,2,1.0,2.0,2.0,0.0,,,,,–,
Greenville Senior High School,261716005395,Greenville Public Schools,2617160,1089.0,51.0,21.35,544,60,604,304.0,267.0,248.0,270.0,3,10,20,55,2,980,19,544,545,,,,,,,,,0.0,,
Greyhound Central Performance Academy,261269001856,Eaton Rapids Public Schools,2612690,112.0,4.19,26.73,59,22,81,,,,,0,4,3,12,0,90,3,66,46,,,,8.0,3.0,4.0,2.0,5.0,6.0,,
Grosse Ile High School,261722005401,Grosse Ile Township Schools,2617220,562.0,28.66,19.61,46,8,54,112.0,161.0,136.0,153.0,4,25,5,30,0,484,14,278,284,,,,,,,,,,,
Grosse Pointe North High School,262574006230,Grosse Pointe Public Schools,2625740,1147.0,68.17,16.83,269,32,301,257.0,288.0,285.0,301.0,4,22,326,35,2,709,49,565,582,,,,,,,,,,,16
Grosse Pointe South High School,262574006220,Grosse Pointe Public Schools,2625740,1305.0,73.19,17.83,131,4,135,290.0,314.0,331.0,356.0,3,22,72,59,0,1106,43,673,632,,,,,,,,,,,14
Gull Lake Gateway Academy,261725008228,Gull Lake Community Schools,2617250,36.0,2.0,18.0,16,2,18,2.0,1.0,13.0,20.0,0,1,6,1,0,27,1,17,19,,,,,,,,,,,
Gull Lake High School,261725005406,Gull Lake Community Schools,2617250,849.0,45.35,18.72,153,31,184,220.0,220.0,199.0,210.0,2,8,27,51,0,720,41,436,413,,,,,,,,,0.0,,
Gull Lake Virtual Partnership,261725008242,Gull Lake Community Schools,2617250,303.0,22.52,13.45,75,7,82,,,,,0,1,20,17,0,247,18,145,158,15,16.0,15.0,11.0,9.0,13.0,,,,,
Gus Harrison Correctional Facility,260000107931,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0
Gwinn MiddleHigh School,261469005162,Gwinn Area Community Schools,2614690,521.0,30.02,17.36,266,29,295,95.0,68.0,69.0,,8,0,11,29,0,427,46,260,261,,,,,,,88.0,72.0,81.0,,
Hale Area School,261737005412,Hale Area Schools,2617370,334.0,23.01,14.52,230,16,246,,,,,1,0,4,10,0,311,8,173,161,37,31.0,26.0,30.0,23.0,17.0,,,,,
Hamady Community High School,263597007205,Westwood Heights Schools,2635970,505.0,25.95,19.46,444,12,456,151.0,143.0,116.0,95.0,0,0,471,10,0,8,16,259,246,,,,,,,,,,,
Hamilton Flex,261740008874,Hamilton Community Schools,2617400,483.0,14.89,32.44,122,12,134,,,,,4,7,2,37,0,406,27,244,239,99,57.0,51.0,37.0,34.0,43.0,,,,,
Hamilton High School,261740005416,Hamilton Community Schools,2617400,741.0,41.01,18.07,110,25,135,208.0,179.0,185.0,169.0,1,4,8,45,0,659,24,392,349,,,,,,,,,,,
Hamilton Middle School,261740001319,Hamilton Community Schools,2617400,731.0,45.07,16.22,183,18,201,,,,,0,8,6,54,0,639,24,389,342,0,0.0,0.0,0.0,0.0,163.0,,,,,
Hamtramck High School,261752005421,Hamtramck School District Of The City Of,2617520,1045.0,53.7,19.46,868,47,915,298.0,268.0,260.0,219.0,1,357,153,1,0,525,8,601,444,,,,,,,,,,,
Hancock MiddleHigh School,261755005426,Hancock Public Schools,2617550,375.0,21.8,17.2,128,27,155,55.0,56.0,52.0,,1,1,1,3,0,365,4,193,182,,,,,,,61.0,44.0,52.0,,
Handlon Correctional Facility,260000107845,Michigan Department Of Corrections,2600001,2,0.00,†,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,2,0,,,,,,,,,,,2
HanoverHorton High School,261764005429,Hanover-horton School District,2617640,330.0,15.07,21.9,87,8,95,97.0,76.0,77.0,80.0,0,0,2,11,0,310,7,155,175,,,,,,,,,,,
Harbor Beach Community High School,260000703856,Harbor Beach Community Schools,2600007,213.0,9.85,21.62,64,6,70,52.0,50.0,49.0,62.0,0,2,0,2,0,201,8,110,103,,,,,,,,,,,
Harbor High School,261899001398,Huron Valley Schools,2618990,139.0,7.35,18.91,79,4,83,8.0,19.0,55.0,57.0,2,0,1,7,0,124,5,87,52,,,,,,,,,0.0,,
Harbor Springs High School,261770005432,Harbor Springs School District,2617700,243.0,17.69,13.74,43,4,47,62.0,40.0,72.0,69.0,11,2,0,5,0,212,13,136,107,,,,,,,,,,–,
Harper Academy,261776008223,Harper Woods The School District Of The City Of,2617760,35.0,1.0,35.0,28,0,28,0.0,0.0,3.0,32.0,0,0,33,0,0,2,0,22,13,,,,,,,,0.0,0.0,,
Harper Creek High School,261773005437,Harper Creek Community Schools,2617730,891.0,43.92,20.29,324,26,350,235.0,234.0,223.0,199.0,8,6,35,51,3,729,59,465,426,,,,,,,,,,,
Harper Woods High School,261776005441,Harper Woods The School District Of The City Of,2617760,934.0,39.1,23.89,695,14,709,269.0,268.0,216.0,181.0,0,1,908,3,0,21,1,459,475,,,,,,,,,,,
Harper Woods Virtual Academy,261776008490,Harper Woods The School District Of The City Of,2617760,557.0,1.5,371.33,455,3,458,,,,,1,1,427,15,0,107,6,288,269,29,15.0,28.0,21.0,31.0,15.0,,,,,
Harrison Alternative Education,261782000105,Harrison Community Schools,2617820,37.0,1.8,20.56,27,2,29,0.0,11.0,12.0,14.0,0,0,0,2,0,35,0,26,11,,,,,,,,,,,
Harrison Center,262883008974,Port Huron Area School District,2628830,0.0,1.0,0.0,–,–,–,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,0.0,,
Harrison Community High School,261782005444,Harrison Community Schools,2617820,337.0,18.6,18.12,232,18,250,102.0,83.0,83.0,69.0,2,1,3,12,1,311,7,161,176,,,,,,,,,,,
Hart High School,261786005450,Hart Public School District,2617860,415.0,20.9,19.86,223,34,257,115.0,114.0,101.0,85.0,1,1,2,151,0,254,6,217,198,,,,,,,,,,,
Hart Middle School,262994000242,Rochester Community School District,2629940,1047.0,51.0,20.53,157,8,165,0.0,0.0,,,4,84,21,81,1,817,39,517,530,,,,,,,341.0,346.0,360.0,–,
Hartford Alternative Education,261788008746,Hartford Public Schools,2617880,89.0,1.4,63.57,72,4,76,30.0,27.0,25.0,,1,0,3,37,0,44,4,48,41,,,,,,,0.0,0.0,0.0,,
Hartford High School,261788005453,Hartford Public Schools,2617880,386.0,17.22,22.42,270,46,316,118.0,95.0,98.0,75.0,2,1,8,209,1,156,9,179,207,,,,,,,,,,,
Hartland High School,261791005458,Hartland Consolidated Schools,2617910,1794.0,85.49,20.98,218,16,234,435.0,452.0,460.0,447.0,16,19,9,60,1,1666,23,943,851,,,,,,,,,0.0,,
Hartland Virtual Academy,261791008404,Hartland Consolidated Schools,2617910,35,0.00,†,11,0,11,4.0,6.0,10.0,,0,0,0,1,0,34,0,16,19,,,,,,,2.0,3.0,3.0,,
Haslett High School,261794005467,Haslett Public Schools,2617940,830.0,38.2,21.73,163,11,174,210.0,193.0,210.0,217.0,2,48,35,84,0,600,61,422,408,,,,,,,,,,,
Hastings High School,261797005473,Hastings Area School District,2617970,784.0,41.98,18.68,289,43,332,198.0,188.0,200.0,198.0,4,2,3,42,3,714,16,403,381,,,,,,,,,,,
Hawthorn Center,260096008066,Michigan Department Of Community Health,2600960,0,0.00,†,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,,
Hazel Park High School,261803005475,Hazel Park School District Of The City Of,2618030,544.0,41.43,13.13,367,15,382,138.0,158.0,132.0,116.0,2,7,244,21,0,260,10,288,256,,,,,,,,,,,
Heartwood School,268052000535,Ingham Isd,2680520,74.0,18.01,4.11,20,3,23,,,,,0,3,8,6,0,54,3,52,22,1,1.0,5.0,8.0,8.0,,,,,–,
Hemlock Alternative Education,261818001908,Hemlock Public School District,2618180,57.0,1.5,38.0,37,2,39,4.0,16.0,13.0,19.0,0,0,0,4,0,52,1,35,22,,,,,,,,0.0,5.0,,
Hemlock High School,261818005487,Hemlock Public School District,2618180,341.0,18.1,18.84,67,7,74,89.0,79.0,72.0,92.0,0,0,0,22,0,312,7,179,162,,,,,,,,,,,9
Henry Ford Academy,260017101040,Henry Ford Academy,2600171,507.0,25.75,19.69,277,19,296,127.0,130.0,133.0,117.0,4,4,260,77,0,156,6,264,243,,,,,,,,,,,
Henry Ford Early College,261160007810,Dearborn City School District,2611600,225.0,11.4,19.74,126,14,140,47.0,42.0,46.0,90.0,1,11,13,6,0,193,1,78,147,,,,,,,,,,,
Henry Ford Early CollegeAdvanced Manufacturing,261160008706,Dearborn City School District,2611600,354.0,5.3,66.79,236,7,243,99.0,84.0,82.0,89.0,0,5,8,6,0,334,1,179,175,,,,,,,,,,,
Henry Ford High School,260110304734,Detroit Public Schools Community District,2601103,865.0,39.2,22.07,719,3,722,238.0,262.0,208.0,157.0,0,0,858,3,1,2,1,470,395,,,,,,,,,,,
Henry Ford II High School,263447007025,Utica Community Schools,2634470,1744.0,84.4,20.66,558,53,611,460.0,424.0,427.0,433.0,0,86,121,55,6,1426,50,881,863,,,,,,,,,,,
Heritage High School,263045006701,Saginaw Township Community Schools,2630450,1392.0,68.83,20.22,497,62,559,446.0,357.0,298.0,277.0,2,59,267,194,4,803,63,715,677,,,,,,,,,,,14
Hesperia Community Education,261827001896,Hesperia Community Schools,2618270,1,0.00,†,‡,‡,‡,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,,,,,,,,0.0,0.0,,
Hesperia High School,261827005491,Hesperia Community Schools,2618270,260.0,15.5,16.77,155,30,185,66.0,68.0,58.0,68.0,1,0,2,12,0,243,2,124,136,,,,,,,,,,,
HH Dow High School,262382006068,Midland Public Schools,2623820,1243.0,59.8,20.79,225,30,255,338.0,321.0,283.0,301.0,3,90,21,49,3,1047,30,620,623,,,,,,,,,,,
High Point School,268099000733,Washtenaw Isd,2680990,43.0,9.82,4.38,19,0,19,,,,,0,1,13,3,0,23,3,25,18,1,0.0,2.0,3.0,2.0,,,,,–,
High School,262187005912,L'anse Creuse Public Schools,2621870,1384.0,60.0,23.07,473,65,538,371.0,354.0,325.0,334.0,2,18,266,50,2,942,104,694,690,,,,,,,,,,,
High School North,262187005918,L'anse Creuse Public Schools,2621870,1717.0,65.8,26.09,534,52,586,450.0,405.0,414.0,448.0,1,26,179,70,1,1355,85,822,895,,,,,,,,,,,
Highland Pines School,268098000274,Tuscola Isd,2680980,97.0,16.2,5.99,68,5,73,,,,,0,1,9,4,0,81,2,73,24,1,3.0,9.0,6.0,5.0,,,,,–,
Highpoint Virtual Academy of MIchigan,260110708801,Highpoint Virtual Academy Of Michigan,2601107,2666.0,84.6,31.51,"1,931",166,"2,097",,,,,18,29,764,232,0,1364,259,1310,1356,208,189.0,173.0,254.0,238.0,242.0,,,,,
Hill Center,262115008436,Lansing Public School District,2621150,0.0,3.81,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Hillman Community JrSr High School,261836005503,Hillman Community Schools,2618360,225.0,12.76,17.63,111,12,123,31.0,29.0,35.0,,7,3,1,6,0,199,9,117,108,,,,,,,28.0,38.0,36.0,,
HillMcCloy High School,262442006104,Montrose Community Schools,2624420,449.0,25.6,17.54,201,25,226,81.0,95.0,90.0,75.0,7,0,11,21,0,393,17,249,200,,,,,,,,,108.0,,
Hillsdale High School,261839005507,Hillsdale Community Schools,2618390,437.0,20.83,20.98,185,17,202,123.0,96.0,102.0,116.0,0,5,6,11,0,405,10,233,204,,,,,,,,,,,
Hillsdale Workforce DevTech Center,268048001302,Hillsdale Isd,2680480,0.0,7.0,0.0,–,–,–,,,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Hillside Learning Behavior Center,268010000108,Allegan Area Educational Service Agency,2680100,100.0,15.25,6.56,49,1,50,,,,,1,0,1,5,1,84,8,71,29,4,7.0,3.0,4.0,4.0,,,,,–,
Holland High School,261842005512,Holland City School District,2618420,1015.0,54.4,18.66,551,86,637,274.0,264.0,218.0,259.0,0,30,77,508,0,354,46,516,499,,,,,,,,,0.0,,
Holland Virtual Tech High School,261842008030,Holland City School District,2618420,48.0,1.0,48.0,33,4,37,0.0,0.0,13.0,,0,1,7,26,0,11,3,25,23,,,,,,,0.0,0.0,0.0,,
Holly High School,261845005522,Holly Area School District,2618450,1044.0,55.04,18.97,362,50,412,365.0,238.0,230.0,202.0,2,16,24,90,2,875,35,544,500,,,,,,,,,2.0,,7
Holt Senior High School,261848005530,Holt Public Schools,2618480,1690.0,91.6,18.45,649,55,704,445.0,433.0,376.0,434.0,4,60,192,244,2,1029,159,871,819,,,,,,,,,,,2
Holton High School,261851005536,Holton Public Schools,2618510,259.0,14.54,17.81,163,11,174,67.0,79.0,56.0,57.0,0,2,3,8,0,231,15,126,133,,,,,,,,,,,
Holton Virtual Academy,261851008459,Holton Public Schools,2618510,26.0,0.63,41.27,21,1,22,1.0,3.0,3.0,,0,0,0,1,0,23,2,16,10,,,,,,,0.0,1.0,0.0,,
Home Education Site,261644001547,Grand Rapids Public Schools,2616440,0.0,1.0,0.0,–,–,–,,,,,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Homer Community High School,261854005538,Homer Community School District,2618540,303.0,13.81,21.94,144,13,157,92.0,89.0,58.0,64.0,0,0,2,9,0,280,12,148,155,,,,,,,,,,,
Hope Academic Academy,261293008849,Ecorse Public Schools,2612930,71.0,1.0,71.0,61,1,62,3.0,3.0,27.0,38.0,0,0,57,9,0,4,1,42,29,,,,,,,,,,,
Hope Academy of West Michigan,260098808264,Hope Academy Of West Michigan,2600988,379.0,31.25,12.13,343,18,361,,,,,0,0,69,305,0,3,2,187,192,33,24.0,28.0,25.0,26.0,,,,,–,
Hope of Detroit Academy MiddleHigh,260024308799,Hope Of Detroit Academy,2600243,649.0,31.7,20.47,566,6,572,,,,,1,0,64,575,0,8,1,345,304,0,0.0,0.0,0.0,0.0,87.0,,,,,
Hopkins High School,261857005542,Hopkins Public Schools,2618570,518.0,25.18,20.57,99,20,119,151.0,147.0,105.0,115.0,5,4,4,20,1,469,15,261,257,,,,,,,,,,,
Horizon Alternative School,261839007796,Hillsdale Community Schools,2618390,38.0,2.0,19.0,29,1,30,0.0,6.0,13.0,19.0,0,0,1,1,0,35,1,26,12,,,,,,,,,,,
Horizon High School,261752007965,Hamtramck School District Of The City Of,2617520,137.0,8.99,15.24,115,2,117,0.0,3.0,39.0,95.0,0,24,44,2,0,63,4,109,28,,,,,,,,,,,
Houghton Central High School,262889006482,Houghton-portage Township School District,2628890,479.0,27.4,17.48,75,22,97,119.0,117.0,122.0,121.0,0,21,2,5,0,440,11,259,220,,,,,,,,,,,
Houghton Lake Community Education,261860001615,Houghton Lake Community Schools,2618600,74.0,17.97,4.12,60,2,62,14.0,33.0,17.0,10.0,1,0,0,0,0,73,0,45,29,,,,,,,,0.0,0.0,,
Houghton Lake JrSr High School,261860005545,Houghton Lake Community Schools,2618600,551.0,27.4,20.11,370,23,393,111.0,95.0,71.0,87.0,1,3,6,13,0,525,3,279,272,,,,,,,,104.0,83.0,,
Howe Trainable Center and Montessori,261160004612,Dearborn City School District,2611600,248.0,22.65,10.95,155,7,162,,,,,1,7,12,5,0,222,1,134,114,23,26.0,16.0,24.0,23.0,,,,,–,
